ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,y
E358,C,1995,120,1,B,8477,7,210347,1502,3168,4.66,248100,M,1
E359,C,1995,120,1,B,8477,7,210347,1502,3168,4.66,248100,M,1
E360,C,1995,120,1,B,8477,7,210347,1502,3168,4.66,248100,M,1
E5402,C,1980,130,11822,B,11822,604,148300,1501,12777.6,1.5,179100,M,0
E5553,C,1979,140,6500,C,6500,4,170770,1501,62145.6,7.1,184280,M,0
E348,C,1982,140,2144,C,2144,4,166310,1499,64046.4,3.98,164070,M,1
E349,C,1982,140,2144,C,2144,4,166310,1499,64046.4,3.98,164070,M,1
E5441,C,1983,123,,B,6917,,107438,1494,1531.2,1.81,,M,0
E5967,C,2001,120,8970,B,11288,18,49839,1489,15628.8,0.94,52516,M,0
E5609,C,1989,130,1,B,8827,605,123400,1487,31838.4,3.11,140600,M,0
E5629,C,2008,120,47,B,13068,15,94360,1482,9768,2.64,96675,F,0
E5460,C,1988,130,0,B,,404,112200,1480,9451.2,2.74,124500,M,0
E5908,C,1976,120,6426,B,6730,3,257722,1479,4065.6,0.32,302211,F,0
E154,B,2006,146,85,C,8925,24,116781,1479,18321.6,8.15,115643,,1
E155,B,2006,146,85,C,8925,24,116781,1479,18321.6,8.15,115643,,1
E156,B,2006,146,85,C,8925,24,116781,1479,18321.6,8.15,115643,,1
E157,B,2006,146,85,C,8925,24,116781,1479,18321.6,8.15,115643,,1
E5742,C,1993,123,,B,5976,,123349,1478,4382.4,0.78,,M,0
E20,C,1996,120,6700,B,6375,14,69337,1477,33264,0.19,77411,M,1
E175,C,1996,120,6100,B,6185,7,102050,1477,21806.4,0.39,112988,M,1
E5546,C,1989,123,,C,7209,,145268,1476,1267.2,0.56,,M,0
E143,C,2000,120,8100,B,8217,23,86833,1476,41184,0.38,97167,M,1
E5933,C,1988,120,5150,B,5158,4,63011,1475,12724.8,0.73,74251,F,0
E263,A,1989,146,5405,C,5405,28,194169,1475,44563.2,21.99,216270,,1
E5787,C,1988,123,,B,6094,,106522,1474,4276.8,0.98,,M,0
E339,C,1989,123,,B,6399,,116544,1474,12249.6,0.35,,M,1
E5580,C,1980,140,5023,C,5023,6,170710,1473,54489.6,4.02,226830,M,0
E5559,C,1981,140,6011,C,6011,5,123580,1471,43296,6.66,133280,M,0
E5690,A,1997,129,0,B,,12,164700,1470,16315.2,6.91,197040,,0
E51,C,2000,120,5500,B,5515,20,80580,1468,35481.6,1.14,87218,M,1
E52,C,2000,120,5500,B,5515,20,80580,1468,35481.6,1.14,87218,M,1
E129,C,2009,120,1,B,2053,24,79964,1468,23443.2,2.27,86962,M,1
E5778,C,1963,140,9728,C,9728,5,137100,1467,32102.4,0.97,144000,M,0
E5783,C,1976,130,78408,B,78408,604,150000,1467,25608,1.03,207700,F,0
E56,A,1983,146,8589,C,8589,25,163581,1467,51374.4,4.65,189075,,1
E41,C,1980,146,1980,C,1980,7,161390,1463,34372.8,21.38,182370,,1
E5868,C,1985,130,7020,C,7020,12,515698,1462,475.2,7.42,507830,F,0
E321,C,1977,140,6012,C,6012,5,120920,1462,43665.6,6.74,130470,M,1
E118,C,1998,120,8117,B,8022,18,56581,1461,19800,0.77,51988,M,1
E5711,C,2010,120,1,B,13055,26,89301,1460,27086.4,1.99,116769,M,0
E5426,C,1987,140,6244,C,6244,4,135750,1456,60139.2,9.48,150600,M,0
E5761,C,1978,120,,B,6786,,46806,1456,4171.2,3.97,,M,0
E5421,C,1983,123,,B,9862,,117926,1453,12883.2,1.52,,M,0
E5894,B,1983,123,,B,10459,,121134,1453,4593.6,1.94,,M,0
E5748,C,1961,140,9381,C,9381,3,204570,1452,19958.4,2.3,227080,M,0
E5810,C,1990,120,1,B,12504,11,60605,1452,44088,6.23,70459,,0
E85,E,1985,110,1,B,10124,9,92270,1450,218380.8,0.19,95407,F,1
E396,C,1987,140,,B,8250,,198123,1447,9134.4,1.4,,M,1
E53,C,1980,146,3080,C,3080,7,165940,1446,33475.2,21.36,190790,,1
E5696,B,1980,130,7597,B,7597,605,109500,1443,9556.8,2.92,122700,M,0
E5554,C,1989,140,2829,C,2829,6,188580,1440,60456,4.91,207590,M,0
E5599,C,1990,140,2591,C,2591,6,168110,1440,60350.4,4.93,184960,M,0
E5644,C,2005,110,,B,217795,,107101,1440,108873.6,0.56,,M,0
E147,A,1997,146,75,C,7500,24,144261,1437,43560,2.58,165358,,1
E5613,A,1991,140,80,B,10000,7,84900,1435,26980.8,7.47,105400,M,0
E5957,B,1975,110,1,B,8036,12,96557,1435,181473.6,1.41,104116,M,0
E18,B,1995,146,4955,C,4955,38,166077,1435,35376,27.39,192131,,1
E19,B,1995,146,4955,C,4955,38,166077,1435,35376,27.39,192131,,1
E5976,C,1971,123,,B,6351,,54244,1434,9979.2,2.29,,F,0
E5948,C,1988,123,,B,8512,,101083,1432,12672,1.19,,M,0
E170,C,1997,120,7210,B,7393,12,102973,1431,36854.4,0.54,112953,M,1
E171,C,1997,120,7210,B,7393,12,102973,1431,36854.4,0.54,112953,M,1
E44,C,2001,120,5400,B,5112,17,76272,1430,33580.8,0.35,85788,M,1
E59,A,1990,146,6166,C,6166,24,120224,1426,40022.4,3.2,124541,,1
E60,A,1990,146,6166,C,6166,24,120224,1426,40022.4,3.2,124541,,1
E61,A,1990,146,6166,C,6166,24,120224,1426,40022.4,3.2,124541,,1
E62,A,1990,146,6166,C,6166,24,120224,1426,40022.4,3.2,124541,,1
E5839,C,1989,140,0,C,,2,100590,1425,24604.8,6,120120,M,0
E5953,B,1988,123,,B,13477,,109775,1425,739.2,1.16,,M,0
E203,C,1975,140,7492,C,7492,5,113100,1425,40867.2,6.38,152910,M,1
E204,C,1975,140,7492,C,7492,5,113100,1425,40867.2,6.38,152910,M,1
E205,C,1975,140,7492,C,7492,5,113100,1425,40867.2,6.38,152910,M,1
E5626,C,2000,119,0,B,863,3,75000,1424,27931.2,1.88,79000,F,0
E5663,C,1981,130,1,B,1564,22,73802,1424,12038.4,8.47,75425,,0
E5987,C,1990,123,,B,9034,,122822,1424,14361.6,0.45,,M,0
E5918,C,1981,123,,B,7275,,60557,1421,3590.4,1.53,,F,0
E105,C,2008,120,4600,B,4495,5,54669,1413,8606.4,0.25,56649,M,1
E211,C,1985,140,,B,7500,,177426,1412,39705.6,1.57,,M,1
E340,C,1977,140,1573,C,1573,5,94030,1409,45566.4,7.65,114540,M,1
E5928,C,1988,123,,B,6599,,93436,1406,7392,0.07,,M,0
E5688,C,1977,146,0,C,,7,146270,1400,30201.6,24.13,168210,,0
E5713,C,1974,123,,B,,,74279,1400,15206.4,1.2,,M,0
E5834,B,1981,140,0,C,,6,121000,1400,10507.2,3.34,137000,,0
E5615,A,1990,140,80,B,10000,5,104400,1398,43560,9.78,132200,F,0
E5735,C,1961,140,7475,C,7475,5,123460,1398,33000,4.3,148130,M,0
E5806,C,1985,135,1,B,14810,5,65738,1397,39494.4,41.22,68133,,0
E136,C,1999,120,6240,B,6915,23,93665,1389,31785.6,1.08,96562,M,1
E83,C,2006,120,5250,B,5105,14,44490,1384,29198.4,0.4,52919,M,1
E84,C,2006,120,5250,B,5105,14,44490,1384,29198.4,0.4,52919,M,1
E242,B,1983,146,5138,C,5138,39,93333,1384,26716.8,29.99,108772,,1
E5808,C,1992,110,23,B,10717,6,73792,1382,113361.6,0.78,89292,M,0
E16,C,1993,123,,B,5349,,121295,1382,6388.8,0.03,,M,1
E5685,B,1984,120,1,B,8547,3,96894,1378,166953.6,0.35,109187,F,0
E5954,A,1990,123,,B,5567,,157762,1378,4593.6,1.17,,F,0
E354,M,1988,146,,C,5250,,61596,1377,13305.6,9.97,,,1
E5763,C,1988,123,,B,8799,,159522,1375,8078.4,1.82,,M,0
E327,B,1983,146,7500,C,7500,39,54237,1367,47995.2,40.05,75947,,1
E5489,B,1989,120,1,B,4709,4,118887,1364,146044.8,1.26,130691,M,0
E5803,A,1998,140,0,C,,7,102330,1364,68692.8,6.1,107880,M,0
E160,C,1997,120,7700,B,8519,12,94694,1363,35640,0.23,112013,M,1
E89,B,1983,146,6005,C,6005,39,95343,1361,27139.2,29.98,111713,,1
E107,C,2000,120,5232,B,5746,23,85946,1361,29620.8,1.44,87928,M,1
E108,C,2000,120,5232,B,5746,23,85946,1361,29620.8,1.44,87928,M,1
E5525,C,2005,120,,B,12196,,92610,1360,4752,1.39,,F,0
E5654,C,2011,110,,B,10606,,86611,1360,98155.2,2.38,,M,0
E5934,C,1978,123,,B,13173,,96638,1355,7339.2,0.82,,M,0
E5847,C,1994,120,9920,B,10048,1,111024,1354,3854.4,2.38,130073,M,0
E243,C,1979,140,6002,C,6002,4,126780,1353,45460.8,7.02,151950,M,1
E244,C,1979,140,6002,C,6002,4,126780,1353,45460.8,7.02,151950,M,1
E5471,C,1993,100,1,B,6577,1,71451,1351,127512,9.52,79100,U,0
E5681,A,1998,132,0,B,,6,146828,1351,13041.6,15.05,160769,,0
E5436,C,1978,123,,B,7523,,104281,1349,8764.8,1.25,,M,0
E5635,C,1991,140,0,B,,18,96000,1348,21542.4,6.82,108000,M,0
E5825,C,1989,140,0,B,,18,95000,1348,21542.4,6.82,107000,M,0
E5536,B,1987,130,0,B,8438,71,107400,1346,12038.4,9.55,114159,,0
E5530,C,1968,110,1,B,8805,24,124923,1344,173817.6,1.26,127706,M,0
E5845,B,2000,120,,B,10018,,57980,1344,28934.4,15.28,,F,0
E376,C,1990,110,23,B,10238,6,78223,1344,114312,0.73,85914,M,1
E5511,C,1989,120,1,B,5365,7,106990,1337,22176,4.74,111180,F,0
E5884,C,1963,123,,B,10102,,77355,1337,11721.6,0.87,,M,0
E68,C,1995,120,5600,B,6139,18,52653,1336,14361.6,0.5,56535,M,1
E69,C,1995,120,5600,B,6139,18,52653,1336,14361.6,0.5,56535,M,1
E5601,C,1991,140,4262,C,4262,4,124190,1335,49948.8,7.53,119780,M,0
E176,B,1998,146,4800,C,4800,39,104283,1334,26664,30.23,120328,,1
E235,C,1975,140,7259,C,7259,5,85510,1330,35112,5.14,103310,M,1
E236,C,1975,140,7259,C,7259,5,85510,1330,35112,5.14,103310,M,1
E237,C,1975,140,7259,C,7259,5,85510,1330,35112,5.14,103310,M,1
E5889,C,1988,123,,B,6351,,80777,1324,5174.4,1.79,,M,0
E309,C,1984,140,,B,2000,,96000,1324,26136,4.55,,M,1
E310,C,1984,140,,B,2000,,96000,1324,26136,4.55,,M,1
E314,C,1980,146,0,C,,7,116590,1323,41131.2,20.42,116590,,1
E315,C,1980,146,0,C,,7,116590,1323,41131.2,20.42,116590,,1
E5943,C,1978,123,,B,8433,,85995,1322,2956.8,0.97,,M,0
E5753,C,1983,140,1,B,8450,48,135695,1312,22228.8,9.34,141941,M,0
E5545,C,1984,140,8625,C,8625,4,210520,1304,63148.8,7.32,229300,M,0
E5927,B,1988,123,,B,7366,,93723,1304,13147.2,0.37,,F,0
E90,C,1980,120,,B,7937,,107952,1304,11510.4,1.21,,M,1
E5632,C,1987,140,0,B,,17,152000,1300,28723.2,2.95,185000,M,0
E5647,C,2001,140,0,B,1855,48,118000,1299,29832,10.11,144000,M,0
E283,C,1996,120,7700,B,7561,20,70704,1296,37276.8,0.4,74989,M,1
E5855,C,1983,123,,C,7845,,88182,1294,897.6,0.94,,M,0
E5448,M,1980,140,1307,C,1306,7,86730,1288,2059.2,6.08,96830,M,0
E338,A,1988,150,80,B,28428,2,106300,1288,18796.8,7.76,142200,M,1
E241,A,1975,146,9675,C,9675,28,187867,1287,35376,18.2,213785,,1
E5693,C,1998,120,1,B,2,15,56269,1283,46464,0.5,71658,M,0
E5832,C,1973,110,1,B,,9,58560,1283,131736,1.3,58560,,0
E5846,B,1990,130,0,B,8188,71,100400,1283,9292.8,12.29,118803,,0
E5785,C,1991,123,,B,5976,,91511,1281,6547.2,0.72,,M,0
E350,C,1999,140,,B,3953,,85000,1275,24288,6.69,,M,1
E5610,B,2000,110,,B,10018,,65980,1272,30412.8,16,,F,0
E5758,C,1970,140,6000,C,6000,5,103020,1271,42081.6,6.16,104810,M,0
E5498,A,1974,123,,C,,,185464,1270,105.6,2.33,,S,0
E5708,C,1994,120,1,B,2,14,35787,1270,47625.6,0.13,41940,M,0
E5657,A,2006,110,0,B,20878,99,186659,1268,179995.2,0.14,209801,M,0
E5863,C,1970,110,1,B,5941,27,173684,1263,168960,0.31,190154,M,0
E5645,A,1981,140,80,B,10000,8,60300,1260,27350.4,7.97,79300,F,0
E5620,B,1988,130,0,B,,404,65700,1258,20169.6,1.8,82700,M,0
E5885,C,1978,123,,B,9971,,79210,1258,8606.4,0.64,,M,0
E5444,C,1983,123,,B,12942,,106728,1257,13516.8,1.02,,M,0
E5886,B,1990,120,,C,7405,,74940,1257,4752,9.03,,F,0
E75,C,1992,140,1092,C,1092,4,124670,1253,65841.6,6.84,140830,M,1
E76,C,1992,140,1092,C,1092,4,124670,1253,65841.6,6.84,140830,M,1
E109,C,2005,146,,C,1572,,74780,1250,24763.2,5.96,,,1
E5602,B,1986,130,1,B,7800,9,83931,1248,792,1.34,95955,M,0
E5704,C,1989,140,1164,C,1164,4,158350,1247,51955.2,6.42,166200,M,0
E5440,B,1990,120,,B,8712,,51430,1245,5544,9.15,,M,0
E287,C,1985,140,,B,,,52000,1244,36273.6,8.23,,M,1
E5873,C,1978,123,,C,7802,,85629,1241,1214.4,1.03,,M,0
E5401,C,1983,140,0,B,1723,13,126412,1239,33528,2.75,139412,M,0
E5966,C,1988,123,,B,7000,,107375,1239,4329.6,1.48,,M,0
E5603,C,1989,130,7797,B,7797,604,112200,1238,16368,0.74,133600,M,0
E356,C,2002,140,,B,4979,,116910,1234,10982.4,1.88,,M,1
E5514,C,1981,110,1,B,9104,3,80400,1233,194462.4,1.26,88500,,0
E5972,C,1973,123,,B,7575,,81444,1231,897.6,0.59,,F,0
E5698,C,2001,123,,B,,,134459,1230,739.2,2,,F,0
E91,C,2002,120,5350,B,5193,18,45551,1230,15048,0.38,8641,F,1
E92,C,2002,120,5350,B,5193,18,45551,1230,15048,0.38,8641,F,1
E5962,C,1997,120,6144,B,6323,1,106974,1229,2481.6,1.71,111883,F,0
E5779,A,1979,132,0,B,,5,119314,1222,8870.4,12.13,147420,,0
E5922,C,1970,120,5450,B,5567,3,255319,1221,1900.8,0.69,297058,M,0
E5591,C,1989,140,1650,C,1650,6,136050,1220,58449.6,5.63,160570,M,0
E5794,C,1995,130,1,B,7884,3,105787,1220,15259.2,6.76,122023,M,0
E5676,C,1999,110,23,B,9840,6,72285,1216,109771.2,0.15,83950,M,0
E5680,C,1997,120,1,B,1008,28,48242,1216,29145.6,0.41,52709,M,0
E5497,C,1971,123,,B,,,90885,1215,2587.2,0.46,,M,0
E5618,A,1995,140,0,C,,4,74670,1215,63201.6,10.18,80920,M,0
E5542,C,1978,123,,B,7893,,94014,1214,7656,1.05,,M,0
E42,A,1989,146,3750,C,3750,38,148394,1208,46833.6,24.64,164218,,1
E43,A,1989,146,3750,C,3750,38,148394,1208,46833.6,24.64,164218,,1
E5674,C,1979,146,0,C,,7,105010,1207,30518.4,10.65,105010,,0
E5500,C,1981,120,,B,15970,,97533,1200,16843.2,1.99,,M,0
E238,B,1994,146,3366,C,3366,39,62172,1200,50265.6,40.95,68779,,1
E5721,C,2000,120,1,B,2335,8,53765,1197,20750.4,0.91,61237,F,0
E5812,C,2006,120,1,B,1254,12,79251,1192,30148.8,0.46,89311,M,0
E5726,M,1980,110,1,B,5035,15,103959,1191,216057.6,2.75,110534,M,0
E5828,C,1984,140,0,B,,20,109000,1191,12038.4,7.41,112000,M,0
E5936,B,1963,123,,B,6203,,60975,1191,1795.2,1.51,,M,0
E5540,C,1975,140,3990,C,3990,5,95890,1189,40392,6.95,95970,M,0
E5814,C,1991,120,,B,6198,,76460,1188,9451.2,0.56,,O,0
E5874,C,1978,123,,B,6582,,89006,1184,4910.4,1.36,,M,0
E5852,B,1978,123,,B,12319,,72564,1181,3379.2,0.38,,M,0
E5534,C,1974,123,,B,,,68404,1180,2112,0.56,,M,0
E5686,C,1974,140,0,B,,22,67000,1180,22598.4,8.68,83000,M,0
E5697,B,1995,120,,B,10018,,54400,1176,18163.2,19.11,,F,0
E5729,C,1987,120,,B,5117,,96958,1176,13411.2,1.9,,F,0
E355,C,2000,120,6375,B,6641,14,46206,1173,41606.4,0.07,44363,M,1
E5795,C,1989,140,0,C,1141,4,80290,1170,58396.8,9.12,82130,M,0
E5981,C,1972,123,,B,5188,,46185,1168,7128,0.79,,M,0
E5529,B,1972,123,,B,6416,,62292,1161,8448,0.09,,M,0
E5516,C,1982,,0,,,10,220000,1156,,,223000,,0
E5969,C,1994,120,26,B,3195,14,45910,1155,26716.8,0.21,52486,M,0
E5472,M,2001,110,1,B,34941,6,101699,1152,212150.4,0.25,111015,M,0
E5622,C,1974,140,0,C,,3,100240,1150,22228.8,4.15,101230,M,0
E39,C,2000,120,1,B,760,14,24155,1146,41448,0.34,27943,M,1
E5408,B,1986,130,1,B,10725,10,81405,1144,11827.2,0.86,92634,M,0
E5481,C,2010,100,1,B,12054,10,67532,1144,210249.6,0.54,73428,,0
E5555,C,1984,130,0,B,,402,94000,1142,24552,3.23,105900,M,0
E5898,C,1999,123,,B,7031,,111821,1136,8976,1.89,,F,0
E5588,C,1972,140,4000,C,4000,5,83370,1122,40708.8,7.11,96730,M,0
E5662,C,1987,140,0,C,,3,92880,1120,28723.2,6.8,103920,M,0
E5830,C,1984,140,2550,C,2550,5,111650,1117,33105.6,5.85,120630,M,0
E5422,C,1975,140,0,C,1225,4,79840,1114,47044.8,7.63,79260,M,0
E5639,C,1984,100,1,B,436,1,45500,1103,216004.8,0.43,45000,,0
E5838,B,2001,130,1,B,44,35,53500,1100,3537.6,3.51,62600,U,0
E5807,C,1989,110,,B,14316,,60945,1098,90604.8,4.2,,U,0
E266,C,1995,120,1,B,1000,17,41343,1098,34161.6,0.15,44917,M,1
E5643,B,1986,130,0,B,5923,71,89870,1093,10665.6,8.69,92412,,0
E5851,C,1996,120,8100,B,7697,6,61177,1093,28089.6,0.42,71876,M,0
E5833,C,1987,110,26,B,11947,5,71810,1092,129201.6,0.51,81516,M,0
E5959,M,1982,140,8451,B,8450,6,143580,1092,2692.8,4,154110,M,0
E5949,C,1983,123,,B,7501,,89633,1091,9609.6,1.14,,F,0
E5491,C,1980,140,0,C,1233,5,63480,1090,34478.4,7.14,67690,M,0
E5682,C,1985,140,0,B,,17,100100,1089,26980.8,2.97,127100,M,0
E5997,C,1982,120,11342,B,11716,5,40543,1089,14572.8,0.68,45808,F,0
E5988,C,1978,123,,C,5001,,89662,1088,1003.2,0.7,,M,0
E5675,C,1987,110,25,B,9723,6,59817,1082,91924.8,3.5,68365,M,0
E5924,C,1984,123,,B,5715,,83052,1082,13252.8,1.7,,F,0
E5826,E,1972,133,0,C,,3,423500,1075,1584,13.96,478250,,0
E5463,C,1988,140,0,C,,1,46750,1070,1636.8,9.12,39110,,0
E5664,A,1991,123,,C,,,165587,1070,1267.2,2.86,,F,0
E5951,A,1999,150,80,B,10000,2,64400,1064,7286.4,6.77,83700,F,0
E5496,C,2008,120,,B,4962,,78819,1058,4752,9.28,,M,0
E5499,C,2008,120,,B,4821,,78163,1058,4752,9.28,,M,0
E5945,B,2000,120,,B,25264,,92000,1054,3484.8,24.97,,M,0
E5749,C,1985,140,2267,C,2267,3,105370,1051,18744,6.1,112300,M,0
E5724,B,1987,130,0,B,20709,71,109300,1050,8870.4,13.49,123258,,0
E5633,C,2004,146,0,C,,7,237680,1046,3801.6,15.1,237680,,0
E5568,C,2009,120,1,B,1544,6,51335,1042,31891.2,0.48,53763,M,0
E5677,B,2005,130,1,C,7057,1,81743,1040,1267.2,3.32,110679,M,0
E5888,C,1978,123,,B,6351,,62093,1039,19694.4,0.54,,M,0
E5941,C,2000,120,,C,3049,,73150,1032,4857.6,7.66,,F,0
E5447,C,1986,140,0,B,,15,145000,1025,18796.8,3.89,138000,M,0
E5973,C,1993,123,,B,8298,,85867,1025,18163.2,0.56,,M,0
E215,C,1979,140,0,C,,4,42040,1025,52852.8,8,47970,M,1
E5562,C,2000,120,,C,1306,,61260,1024,528,6.07,,F,0
E5879,C,1983,123,,B,5036,,81550,1013,13041.6,0.06,,F,0
E5692,A,1964,140,75,B,8250,11,39500,1010,17424,4.16,54500,M,0
E5689,C,1983,140,1,B,8241,58,94750,1006,19430.4,4.62,103350,M,0
E5861,C,1978,123,,B,6591,,97025,1005,7075.2,1.12,,F,0
E5751,C,1986,140,0,B,,18,56000,1000,22492.8,6.83,71000,M,0
E5772,C,1987,140,0,B,,18,55000,1000,22228.8,6.86,70000,M,0
E5989,C,1988,123,,B,4718,,100490,997,10771.2,0.95,,M,0
E5856,B,1983,123,,B,6891,,69327,995,8923.2,0.71,,F,0
E5766,C,1980,123,,B,,,94902,990,0.32,1.5,,M,0
E5870,C,1978,123,,B,10302,,86132,990,14889.6,1.95,,F,0
E31,C,1974,140,0,C,1092,5,35980,990,42240,6.93,36960,M,1
E5465,A,1998,123,,B,,,105476,985,2376,1.6,,M,0
E5483,A,1998,123,,B,,,104452,985,2376,1.6,,M,0
E5796,E,2006,140,0,C,,4,93470,984,51691.2,6.36,102270,M,0
E5893,C,1979,123,,C,4513,,151234,982,897.6,1.92,,F,0
E5673,C,1987,140,0,C,,3,81100,978,29198.4,6.86,103630,M,0
E5963,C,1987,123,,B,,,66682,976,9768,0.58,,F,0
E5877,C,1980,120,,C,11325,,173930,975,1267.2,22.43,,M,0
E5584,A,1983,134,0,C,,6,116300,966,1267.2,19.3,122056,,0
E5435,C,1980,146,0,C,,7,114780,965,31891.2,22.33,114780,,0
E5869,B,1985,120,,C,7405,,57710,962,422.4,18.78,,M,0
E5798,B,1990,120,,B,8276,,73890,960,4118.4,24.16,,M,0
E5947,C,1978,123,,B,6495,,76575,957,4276.8,0.41,,M,0
E5872,C,1973,123,,B,6351,,69369,952,10612.8,2.17,,M,0
E5931,C,1978,123,,B,5406,,60367,950,16104,0.13,,M,0
E5574,M,1985,130,0,B,2790,71,66600,949,18955.2,9.57,101276,,0
E5867,C,1973,123,,B,6334,,48637,932,19272,0.59,,F,0
E5926,C,1983,123,,B,3154,,124024,931,4910.4,0.65,,F,0
E5494,C,1989,110,23,B,10089,6,73381,925,118588.8,0.9,79311,O,0
E5773,C,1978,140,0,B,,19,40756,907,25132.8,5.87,49756,M,0
E5891,C,1983,123,,B,6399,,89314,907,3696,1.99,,M,0
E5815,C,1973,140,0,C,,4,89910,900,47889.6,6.65,98880,M,0
E55,C,1986,146,,C,,,103950,899,12883.2,12.79,,,1
E5789,C,2007,130,0,C,,2,100572,870,1900.8,3.43,102791,M,0
E5923,C,1983,123,,B,5336,,78240,866,11352,0.39,,F,0
E5985,M,1971,140,3703,C,3702,2,35650,843,2217.6,5.07,48960,M,0
E5710,C,1978,131,0,B,,13,94410,842,10190.4,9.76,111250,,0
E5454,C,2000,120,1,B,2,2,77129,816,4435.2,0.93,81964,M,0
E5777,C,1971,123,,B,,,29900,812,6124.8,0.41,,F,0
E5791,C,1981,140,0,C,,3,38590,811,30254.4,6.28,48600,M,0
E5788,B,1984,130,0,B,,404,40000,782,10137.6,3.25,51000,F,0
E5478,C,1992,120,,B,9773,,105917,780,5860.8,2.13,,O,0
E5745,C,1974,140,0,B,,19,20512,726,28248,5.93,27512,M,0
E196,C,1980,140,,B,,,25000,715,33369.6,1.53,,M,1
E197,C,1980,140,,B,,,25000,715,33369.6,1.53,,M,1
E289,B,1984,120,,B,2440,,51670,700,7867.2,0.86,,M,1
E290,B,1984,120,,B,2440,,51670,700,7867.2,0.86,,M,1
E5458,B,1970,123,,B,,,22523,650,7550.4,0.57,,M,0
E295,C,1983,140,,B,,,31700,642,36696,7.56,,M,1
E5661,C,1985,120,,B,923,,58181,620,15100.8,2.83,,F,0
E5744,C,1978,140,0,C,,3,23130,593,16526.4,5.24,26600,M,0
E5866,B,1961,130,75,B,7500,1,28886,567,12038.4,2.56,28336,M,0
E5589,,,140,,B,,,66136,,20433.6,4.66,,M,0
